,tensor_shape,blocksize,quant_type,is_warmup
2974,1024,64,nf4,False
2975,1024,64,nf4,False
2976,1024,64,nf4,False
2977,1024,64,nf4,False
2978,1024,64,nf4,False
2979,1024,64,nf4,False
2980,1024,64,nf4,False
2981,1024,64,nf4,False
2982,1024,64,nf4,False
2983,1024,64,nf4,False
2984,1024,64,nf4,False
2985,1024,64,nf4,False
2986,1024,64,nf4,False
2987,1024,64,nf4,False
2988,1024,64,nf4,False
2989,1024,64,nf4,False
2990,1024,64,nf4,False
2991,1024,64,nf4,False
2992,1024,64,nf4,False
2993,1024,64,nf4,False
2994,1024,64,nf4,False
2995,1024,64,nf4,False
2996,1024,64,nf4,False
2997,1024,64,nf4,False
2998,1024,64,nf4,False
2999,1024,64,nf4,False
3000,1024,64,nf4,False
3001,1024,64,nf4,False
3002,1024,64,nf4,False
3003,1024,64,nf4,False
3004,1024,64,nf4,False
3005,1024,64,nf4,False
3006,1024,64,nf4,False
3007,1024,64,nf4,False
3008,1024,64,nf4,False
3009,1024,64,nf4,False
3010,1024,64,nf4,False
3011,1024,64,nf4,False
3012,1024,64,nf4,False
3013,1024,64,nf4,False
3014,1024,64,nf4,False
3015,1024,64,nf4,False
3016,1024,64,nf4,False
3017,1024,64,nf4,False
3018,1024,64,nf4,False
3019,1024,64,nf4,False
3020,1024,64,nf4,False
3021,1024,64,nf4,False
3022,1024,64,nf4,False
3023,1024,64,nf4,False
3024,1024,64,nf4,False
3025,1024,64,nf4,False
3026,1024,64,nf4,False
3027,1024,64,nf4,False
3028,1024,64,nf4,False
3029,1024,64,nf4,False
3030,1024,64,nf4,False
3031,1024,64,nf4,False
3032,1024,64,nf4,False
3033,1024,64,nf4,False
3034,1024,64,nf4,False
3035,1024,64,nf4,False
3036,1024,64,nf4,False
3037,1024,64,nf4,False
3038,1024,64,nf4,False
3039,1024,64,nf4,False
3040,1024,64,nf4,False
3041,1024,64,nf4,False
3042,1024,64,nf4,False
3043,1024,64,nf4,False
3044,1024,64,nf4,False
3045,1024,64,nf4,False
3046,1024,64,nf4,False
3047,1024,64,nf4,False
3048,1024,64,nf4,False
3049,1024,64,nf4,False
3050,1024,64,nf4,False
3051,1024,64,nf4,False
3052,1024,64,nf4,False
3053,1024,64,nf4,False
3054,1024,64,nf4,False
3055,1024,64,nf4,False
3056,1024,64,nf4,False
3057,1024,64,nf4,False
3058,1024,64,nf4,False
3059,1024,64,nf4,False
3060,1024,64,nf4,False
3061,1024,64,nf4,False
3062,1024,64,nf4,False
3063,1024,64,nf4,False
3064,1024,64,nf4,False
3065,1024,64,nf4,False
3066,1024,64,nf4,False
3067,1024,64,nf4,False
3068,1024,64,nf4,False
3069,1024,64,nf4,False
3070,1024,64,nf4,False
3071,1024,64,nf4,False
3072,1024,64,nf4,False
3073,1024,64,nf4,False
3074,1024,64,nf4,False
3075,1024,64,nf4,False
3076,1024,64,nf4,False
3077,1024,64,nf4,False
3078,1024,64,nf4,False
3079,1024,64,nf4,False
3080,1024,64,nf4,False
3081,1024,64,nf4,False
3082,1024,64,nf4,False
3083,1024,64,nf4,False
3084,1024,64,nf4,False
3085,1024,64,nf4,False
3086,1024,64,nf4,False
3087,1024,64,nf4,False
3088,1024,64,nf4,False
3089,1024,64,nf4,False
3090,1024,64,nf4,False
3091,1024,64,nf4,False
3092,1024,64,nf4,False
3093,1024,64,nf4,False
3094,1024,64,nf4,False
3095,1024,64,nf4,False
3096,1024,64,nf4,False
3097,1024,64,nf4,False
3098,1024,64,nf4,False
3099,1024,64,nf4,False
3100,1024,64,nf4,False
3101,1024,64,nf4,False
3102,1024,64,nf4,False
3103,1024,64,nf4,False
3104,1024,64,nf4,False
3105,1024,64,nf4,False
3106,1024,64,nf4,False
3107,1024,64,nf4,False
3108,1024,64,nf4,False
3109,1024,64,nf4,False
3110,1024,64,nf4,False
3111,1024,64,nf4,False
3112,1024,64,nf4,False
3113,1024,64,nf4,False
3114,1024,64,nf4,False
3115,1024,64,nf4,False
3116,1024,64,nf4,False
3117,1024,64,nf4,False
3118,1024,64,nf4,False
3119,1024,64,nf4,False
3120,1024,64,nf4,False
3121,1024,64,nf4,False
3122,1024,64,nf4,False
3123,1024,64,nf4,False
3124,1024,64,nf4,False
3125,1024,64,nf4,False
3126,1024,64,nf4,False
3127,1024,64,nf4,False
3128,1024,64,nf4,False
3129,1024,64,nf4,False
3130,1024,64,nf4,False
3131,1024,64,nf4,False
3132,1024,64,nf4,False
3133,1024,64,nf4,False
3134,1024,64,nf4,False
3135,1024,64,nf4,False
3136,1024,64,nf4,False
3137,1024,64,nf4,False
3138,1024,64,nf4,False
3139,1024,64,nf4,False
3140,1024,64,nf4,False
3141,1024,64,nf4,False
3142,1024,64,nf4,False
3143,1024,64,nf4,False
3144,1024,64,nf4,False
3145,1024,64,nf4,False
3146,1024,64,nf4,False
3147,1024,64,nf4,False
3148,1024,64,nf4,False
3149,1024,64,nf4,False
3150,1024,64,nf4,True
3151,1024,64,nf4,True
3152,1024,64,nf4,True
3153,1024,64,nf4,True
3154,1024,64,nf4,True
3155,1024,64,nf4,False
3156,1024,64,nf4,False
3157,1024,64,nf4,False
3158,1024,64,nf4,False
3159,1024,64,nf4,False
3160,1024,64,nf4,False
3161,1024,64,nf4,False
3162,1024,64,nf4,False
3163,1024,64,nf4,False
3164,1024,64,nf4,False
3165,1024,64,nf4,False
3166,1024,64,nf4,False
3167,1024,64,nf4,False
3168,1024,64,nf4,False
3169,1024,64,nf4,False
3170,1024,64,nf4,False
3171,1024,64,nf4,False
3172,1024,64,nf4,False
3173,1024,64,nf4,False
3174,1024,64,nf4,False
3175,1024,64,nf4,False
3176,1024,64,nf4,False
3177,1024,64,nf4,False
3178,1024,64,nf4,False
3179,1024,64,nf4,False
3180,1024,64,nf4,False
3181,1024,64,nf4,False
3182,1024,64,nf4,False
3183,1024,64,nf4,False
3184,1024,64,nf4,False
3185,1024,64,nf4,False
3186,1024,64,nf4,False
3187,1024,64,nf4,False
3188,1024,64,nf4,False
3189,1024,64,nf4,False
3190,1024,64,nf4,False
3191,1024,64,nf4,False
3192,1024,64,nf4,False
3193,1024,64,nf4,False
3194,1024,64,nf4,False
3195,1024,64,nf4,False
3196,1024,64,nf4,False
3197,1024,64,nf4,False
3198,1024,64,nf4,False
3199,1024,64,nf4,False
3200,1024,64,nf4,False
3201,1024,64,nf4,False
3202,1024,64,nf4,False
3203,1024,64,nf4,False
3204,1024,64,nf4,False
3205,1024,64,nf4,False
3206,1024,64,nf4,False
3207,1024,64,nf4,False
3208,1024,64,nf4,False
3209,1024,64,nf4,False
3210,1024,64,nf4,False
3211,1024,64,nf4,False
3212,1024,64,nf4,False
3213,1024,64,nf4,False
3214,1024,64,nf4,False
3215,1024,64,nf4,False
3216,1024,64,nf4,False
3217,1024,64,nf4,False
3218,1024,64,nf4,False
3219,1024,64,nf4,False
3220,1024,64,nf4,False
3221,1024,64,nf4,False
3222,1024,64,nf4,False
3223,1024,64,nf4,False
3224,1024,64,nf4,False
3225,1024,64,nf4,False
3226,1024,64,nf4,False
3227,1024,64,nf4,False
3228,1024,64,nf4,False
3229,1024,64,nf4,False
3230,1024,64,nf4,False
3231,1024,64,nf4,False
3232,1024,64,nf4,False
3233,1024,64,nf4,False
3234,1024,64,nf4,False
3235,1024,64,nf4,False
3236,1024,64,nf4,False
3237,1024,64,nf4,False
3238,1024,64,nf4,False
3239,1024,64,nf4,False
3240,1024,64,nf4,False
3241,1024,64,nf4,False
3242,1024,64,nf4,False
3243,1024,64,nf4,False
3244,1024,64,nf4,False
3245,1024,64,nf4,False
3246,1024,64,nf4,False
3247,1024,64,nf4,False
3248,1024,64,nf4,False
3249,1024,64,nf4,False
3250,1024,64,nf4,False
3251,1024,64,nf4,False
3252,1024,64,nf4,False
3253,1024,64,nf4,False
3254,1024,64,nf4,False
3255,1024,64,nf4,True
3256,1024,64,nf4,True
3257,1024,64,nf4,True
3258,1024,64,nf4,True
3259,1024,64,nf4,True
3260,1024,64,nf4,False
3261,1024,64,nf4,False
3262,1024,64,nf4,False
3263,1024,64,nf4,False
3264,1024,64,nf4,False
3265,1024,64,nf4,False
3266,1024,64,nf4,False
3267,1024,64,nf4,False
3268,1024,64,nf4,False
3269,1024,64,nf4,False
3270,1024,64,nf4,False
3271,1024,64,nf4,False
3272,1024,64,nf4,False
3273,1024,64,nf4,False
3274,1024,64,nf4,False
3275,1024,64,nf4,False
3276,1024,64,nf4,False
3277,1024,64,nf4,False
3278,1024,64,nf4,False
3279,1024,64,nf4,False
3280,1024,64,nf4,False
3281,1024,64,nf4,False
3282,1024,64,nf4,False
3283,1024,64,nf4,False
3284,1024,64,nf4,False
3285,1024,64,nf4,False
3286,1024,64,nf4,False
3287,1024,64,nf4,False
3288,1024,64,nf4,False
3289,1024,64,nf4,False
3290,1024,64,nf4,False
3291,1024,64,nf4,False
3292,1024,64,nf4,False
3293,1024,64,nf4,False
3294,1024,64,nf4,False
3295,1024,64,nf4,False
3296,1024,64,nf4,False
3297,1024,64,nf4,False
3298,1024,64,nf4,False
3299,1024,64,nf4,False
3300,1024,64,nf4,False
3301,1024,64,nf4,False
3302,1024,64,nf4,False
3303,1024,64,nf4,False
3304,1024,64,nf4,False
3305,1024,64,nf4,False
3306,1024,64,nf4,False
3307,1024,64,nf4,False
3308,1024,64,nf4,False
3309,1024,64,nf4,False
3310,1024,64,nf4,False
3311,1024,64,nf4,False
3312,1024,64,nf4,False
3313,1024,64,nf4,False
3314,1024,64,nf4,False
3315,1024,64,nf4,False
3316,1024,64,nf4,False
3317,1024,64,nf4,False
3318,1024,64,nf4,False
3319,1024,64,nf4,False
3320,1024,64,nf4,False
3321,1024,64,nf4,False
3322,1024,64,nf4,False
3323,1024,64,nf4,False
3324,1024,64,nf4,False
3325,1024,64,nf4,False
3326,1024,64,nf4,False
3327,1024,64,nf4,False
3328,1024,64,nf4,False
3329,1024,64,nf4,False
3330,1024,64,nf4,False
3331,1024,64,nf4,False
3332,1024,64,nf4,False
3333,1024,64,nf4,False
3334,1024,64,nf4,False
3335,1024,64,nf4,False
3336,1024,64,nf4,False
3337,1024,64,nf4,False
3338,1024,64,nf4,False
3339,1024,64,nf4,False
3340,1024,64,nf4,False
3341,1024,64,nf4,False
3342,1024,64,nf4,False
3343,1024,64,nf4,False
3344,1024,64,nf4,False
3345,1024,64,nf4,False
3346,1024,64,nf4,False
3347,1024,64,nf4,False
3348,1024,64,nf4,False
3349,1024,64,nf4,False
3350,1024,64,nf4,False
3351,1024,64,nf4,False
3352,1024,64,nf4,False
3353,1024,64,nf4,False
3354,1024,64,nf4,False
3355,1024,64,nf4,False
3356,1024,64,nf4,False
3357,1024,64,nf4,False
3358,1024,64,nf4,False
3359,1024,64,nf4,False
3360,1024,128,nf4,True
3361,1024,128,nf4,True
3362,1024,128,nf4,True
3363,1024,128,nf4,True
3364,1024,128,nf4,True
3365,1024,128,nf4,True
3366,1024,128,nf4,True
3367,1024,128,nf4,True
3368,1024,128,nf4,True
3369,1024,128,nf4,True
3370,1024,128,nf4,False
3371,1024,128,nf4,False
3372,1024,128,nf4,False
3373,1024,128,nf4,False
3374,1024,128,nf4,False
3375,1024,128,nf4,False
3376,1024,128,nf4,False
3377,1024,128,nf4,False
3378,1024,128,nf4,False
3379,1024,128,nf4,False
3380,1024,128,nf4,False
3381,1024,128,nf4,False
3382,1024,128,nf4,False
3383,1024,128,nf4,False
3384,1024,128,nf4,False
3385,1024,128,nf4,False
3386,1024,128,nf4,False
3387,1024,128,nf4,False
3388,1024,128,nf4,False
3389,1024,128,nf4,False
3390,1024,128,nf4,False
3391,1024,128,nf4,False
3392,1024,128,nf4,False
3393,1024,128,nf4,False
3394,1024,128,nf4,False
3395,1024,128,nf4,False
3396,1024,128,nf4,False
3397,1024,128,nf4,False
3398,1024,128,nf4,False
3399,1024,128,nf4,False
3400,1024,128,nf4,False
3401,1024,128,nf4,False
3402,1024,128,nf4,False
3403,1024,128,nf4,False
3404,1024,128,nf4,False
3405,1024,128,nf4,False
3406,1024,128,nf4,False
3407,1024,128,nf4,False
3408,1024,128,nf4,False
3409,1024,128,nf4,False
3410,1024,128,nf4,False
3411,1024,128,nf4,False
3412,1024,128,nf4,False
3413,1024,128,nf4,False
3414,1024,128,nf4,False
3415,1024,128,nf4,False
3416,1024,128,nf4,False
3417,1024,128,nf4,False
3418,1024,128,nf4,False
3419,1024,128,nf4,False
3420,1024,128,nf4,False
3421,1024,128,nf4,False
3422,1024,128,nf4,False
3423,1024,128,nf4,False
3424,1024,128,nf4,False
3425,1024,128,nf4,False
3426,1024,128,nf4,False
3427,1024,128,nf4,False
3428,1024,128,nf4,False
3429,1024,128,nf4,False
3430,1024,128,nf4,False
3431,1024,128,nf4,False
3432,1024,128,nf4,False
3433,1024,128,nf4,False
3434,1024,128,nf4,False
3435,1024,128,nf4,False
3436,1024,128,nf4,False
3437,1024,128,nf4,False
3438,1024,128,nf4,False
3439,1024,128,nf4,False
3440,1024,128,nf4,False
3441,1024,128,nf4,False
3442,1024,128,nf4,False
3443,1024,128,nf4,False
3444,1024,128,nf4,False
3445,1024,128,nf4,False
3446,1024,128,nf4,False
3447,1024,128,nf4,False
3448,1024,128,nf4,False
3449,1024,128,nf4,False
3450,1024,128,nf4,False
3451,1024,128,nf4,False
3452,1024,128,nf4,False
3453,1024,128,nf4,False
3454,1024,128,nf4,False
3455,1024,128,nf4,False
3456,1024,128,nf4,False
3457,1024,128,nf4,False
3458,1024,128,nf4,False
3459,1024,128,nf4,False
3460,1024,128,nf4,False
3461,1024,128,nf4,False
3462,1024,128,nf4,False
3463,1024,128,nf4,False
3464,1024,128,nf4,False
3465,1024,128,nf4,False
3466,1024,128,nf4,False
3467,1024,128,nf4,False
3468,1024,128,nf4,False
3469,1024,128,nf4,False
3470,1024,128,nf4,False
3471,1024,128,nf4,False
3472,1024,128,nf4,False
3473,1024,128,nf4,False
3474,1024,128,nf4,False
3475,1024,128,nf4,False
3476,1024,128,nf4,False
3477,1024,128,nf4,False
3478,1024,128,nf4,False
3479,1024,128,nf4,False
3480,1024,128,nf4,False
3481,1024,128,nf4,False
3482,1024,128,nf4,False
3483,1024,128,nf4,False
3484,1024,128,nf4,False
3485,1024,128,nf4,False
3486,1024,128,nf4,False
3487,1024,128,nf4,False
3488,1024,128,nf4,False
3489,1024,128,nf4,False
3490,1024,128,nf4,False
3491,1024,128,nf4,False
3492,1024,128,nf4,False
3493,1024,128,nf4,False
3494,1024,128,nf4,False
3495,1024,128,nf4,False
3496,1024,128,nf4,False
3497,1024,128,nf4,False
3498,1024,128,nf4,False
3499,1024,128,nf4,False
3500,1024,128,nf4,False
3501,1024,128,nf4,False
3502,1024,128,nf4,False
3503,1024,128,nf4,False
3504,1024,128,nf4,False
3505,1024,128,nf4,False
3506,1024,128,nf4,False
3507,1024,128,nf4,False
3508,1024,128,nf4,False
3509,1024,128,nf4,False
3510,1024,128,nf4,False
3511,1024,128,nf4,False
3512,1024,128,nf4,False
3513,1024,128,nf4,False
3514,1024,128,nf4,False
3515,1024,128,nf4,False
3516,1024,128,nf4,False
3517,1024,128,nf4,False
3518,1024,128,nf4,False
3519,1024,128,nf4,False
3520,1024,128,nf4,False
3521,1024,128,nf4,False
3522,1024,128,nf4,False
3523,1024,128,nf4,False
3524,1024,128,nf4,False
3525,1024,128,nf4,False
3526,1024,128,nf4,False
3527,1024,128,nf4,False
3528,1024,128,nf4,False
3529,1024,128,nf4,False
3530,1024,128,nf4,False
3531,1024,128,nf4,False
3532,1024,128,nf4,False
3533,1024,128,nf4,False
3534,1024,128,nf4,False
3535,1024,128,nf4,False
3536,1024,128,nf4,False
3537,1024,128,nf4,False
3538,1024,128,nf4,False
3539,1024,128,nf4,False
3540,1024,128,nf4,False
3541,1024,128,nf4,False
3542,1024,128,nf4,False
3543,1024,128,nf4,False
3544,1024,128,nf4,False
3545,1024,128,nf4,False
3546,1024,128,nf4,False
3547,1024,128,nf4,False
3548,1024,128,nf4,False
3549,1024,128,nf4,False
3550,1024,128,nf4,False
3551,1024,128,nf4,False
3552,1024,128,nf4,False
3553,1024,128,nf4,False
3554,1024,128,nf4,False
3555,1024,128,nf4,False
3556,1024,128,nf4,False
3557,1024,128,nf4,False
3558,1024,128,nf4,False
3559,1024,128,nf4,False
3560,1024,128,nf4,False
3561,1024,128,nf4,False
3562,1024,128,nf4,False
3563,1024,128,nf4,False
3564,1024,128,nf4,False
3565,1024,128,nf4,False
3566,1024,128,nf4,False
3567,1024,128,nf4,False
3568,1024,128,nf4,False
3569,1024,128,nf4,False
3570,1024,128,nf4,True
3571,1024,128,nf4,True
3572,1024,128,nf4,True
3573,1024,128,nf4,True
3574,1024,128,nf4,True
3575,1024,128,nf4,False
3576,1024,128,nf4,False
3577,1024,128,nf4,False
3578,1024,128,nf4,False
3579,1024,128,nf4,False
3580,1024,128,nf4,False
3581,1024,128,nf4,False
3582,1024,128,nf4,False
3583,1024,128,nf4,False
3584,1024,128,nf4,False
3585,1024,128,nf4,False
3586,1024,128,nf4,False
3587,1024,128,nf4,False
3588,1024,128,nf4,False
3589,1024,128,nf4,False
3590,1024,128,nf4,False
3591,1024,128,nf4,False
3592,1024,128,nf4,False
3593,1024,128,nf4,False
3594,1024,128,nf4,False
3595,1024,128,nf4,False
3596,1024,128,nf4,False
3597,1024,128,nf4,False
3598,1024,128,nf4,False
3599,1024,128,nf4,False
3600,1024,128,nf4,False
3601,1024,128,nf4,False
3602,1024,128,nf4,False
3603,1024,128,nf4,False
3604,1024,128,nf4,False
3605,1024,128,nf4,False
3606,1024,128,nf4,False
3607,1024,128,nf4,False
3608,1024,128,nf4,False
3609,1024,128,nf4,False
3610,1024,128,nf4,False
3611,1024,128,nf4,False
3612,1024,128,nf4,False
3613,1024,128,nf4,False
3614,1024,128,nf4,False
3615,1024,128,nf4,False
3616,1024,128,nf4,False
3617,1024,128,nf4,False
3618,1024,128,nf4,False
3619,1024,128,nf4,False
3620,1024,128,nf4,False
3621,1024,128,nf4,False
3622,1024,128,nf4,False
3623,1024,128,nf4,False
3624,1024,128,nf4,False
3625,1024,128,nf4,False
3626,1024,128,nf4,False
3627,1024,128,nf4,False
3628,1024,128,nf4,False
3629,1024,128,nf4,False
3630,1024,128,nf4,False
3631,1024,128,nf4,False
3632,1024,128,nf4,False
3633,1024,128,nf4,False
3634,1024,128,nf4,False
3635,1024,128,nf4,False
3636,1024,128,nf4,False
3637,1024,128,nf4,False
3638,1024,128,nf4,False
3639,1024,128,nf4,False
3640,1024,128,nf4,False
3641,1024,128,nf4,False
3642,1024,128,nf4,False
3643,1024,128,nf4,False
3644,1024,128,nf4,False
3645,1024,128,nf4,False
3646,1024,128,nf4,False
3647,1024,128,nf4,False
3648,1024,128,nf4,False
3649,1024,128,nf4,False
3650,1024,128,nf4,False
3651,1024,128,nf4,False
3652,1024,128,nf4,False
3653,1024,128,nf4,False
3654,1024,128,nf4,False
3655,1024,128,nf4,False
3656,1024,128,nf4,False
3657,1024,128,nf4,False
3658,1024,128,nf4,False
3659,1024,128,nf4,False
3660,1024,128,nf4,False
3661,1024,128,nf4,False
3662,1024,128,nf4,False
3663,1024,128,nf4,False
3664,1024,128,nf4,False
3665,1024,128,nf4,False
3666,1024,128,nf4,False
3667,1024,128,nf4,False
3668,1024,128,nf4,False
3669,1024,128,nf4,False
3670,1024,128,nf4,False
3671,1024,128,nf4,False
3672,1024,128,nf4,False
3673,1024,128,nf4,False
3674,1024,128,nf4,False
3675,1024,128,nf4,True
3676,1024,128,nf4,True
3677,1024,128,nf4,True
3678,1024,128,nf4,True
3679,1024,128,nf4,True
3680,1024,128,nf4,False
3681,1024,128,nf4,False
3682,1024,128,nf4,False
3683,1024,128,nf4,False
3684,1024,128,nf4,False
3685,1024,128,nf4,False
3686,1024,128,nf4,False
3687,1024,128,nf4,False
3688,1024,128,nf4,False
3689,1024,128,nf4,False
3690,1024,128,nf4,False
3691,1024,128,nf4,False
3692,1024,128,nf4,False
3693,1024,128,nf4,False
3694,1024,128,nf4,False
3695,1024,128,nf4,False
3696,1024,128,nf4,False
3697,1024,128,nf4,False
3698,1024,128,nf4,False
3699,1024,128,nf4,False
3700,1024,128,nf4,False
3701,1024,128,nf4,False
3702,1024,128,nf4,False
3703,1024,128,nf4,False
3704,1024,128,nf4,False
3705,1024,128,nf4,False
3706,1024,128,nf4,False
3707,1024,128,nf4,False
3708,1024,128,nf4,False
3709,1024,128,nf4,False
3710,1024,128,nf4,False
3711,1024,128,nf4,False
3712,1024,128,nf4,False
3713,1024,128,nf4,False
3714,1024,128,nf4,False
3715,1024,128,nf4,False
3716,1024,128,nf4,False
3717,1024,128,nf4,False
3718,1024,128,nf4,False
3719,1024,128,nf4,False
3720,1024,128,nf4,False
3721,1024,128,nf4,False
3722,1024,128,nf4,False
3723,1024,128,nf4,False
3724,1024,128,nf4,False
3725,1024,128,nf4,False
3726,1024,128,nf4,False
3727,1024,128,nf4,False
3728,1024,128,nf4,False
3729,1024,128,nf4,False
3730,1024,128,nf4,False
3731,1024,128,nf4,False
3732,1024,128,nf4,False
3733,1024,128,nf4,False
3734,1024,128,nf4,False
3735,1024,128,nf4,False
3736,1024,128,nf4,False
3737,1024,128,nf4,False
3738,1024,128,nf4,False
3739,1024,128,nf4,False
3740,1024,128,nf4,False
3741,1024,128,nf4,False
3742,1024,128,nf4,False
3743,1024,128,nf4,False
3744,1024,128,nf4,False
3745,1024,128,nf4,False
3746,1024,128,nf4,False
3747,1024,128,nf4,False
3748,1024,128,nf4,False
3749,1024,128,nf4,False
3750,1024,128,nf4,False
3751,1024,128,nf4,False
3752,1024,128,nf4,False
3753,1024,128,nf4,False
3754,1024,128,nf4,False
3755,1024,128,nf4,False
3756,1024,128,nf4,False
3757,1024,128,nf4,False
3758,1024,128,nf4,False
3759,1024,128,nf4,False
3760,1024,128,nf4,False
3761,1024,128,nf4,False
3762,1024,128,nf4,False
3763,1024,128,nf4,False
3764,1024,128,nf4,False
3765,1024,128,nf4,False
3766,1024,128,nf4,False
3767,1024,128,nf4,False
3768,1024,128,nf4,False
3769,1024,128,nf4,False
3770,1024,128,nf4,False
3771,1024,128,nf4,False
3772,1024,128,nf4,False
3773,1024,128,nf4,False
3774,1024,128,nf4,False
3775,1024,128,nf4,False
3776,1024,128,nf4,False
3777,1024,128,nf4,False
3778,1024,128,nf4,False
3779,1024,128,nf4,False
3780,1024,256,nf4,True
3781,1024,256,nf4,True
3782,1024,256,nf4,True
3783,1024,256,nf4,True
3784,1024,256,nf4,True
3785,1024,256,nf4,True
3786,1024,256,nf4,True
3787,1024,256,nf4,True
3788,1024,256,nf4,True
3789,1024,256,nf4,True
3790,1024,256,nf4,False
3791,1024,256,nf4,False
3792,1024,256,nf4,False
3793,1024,256,nf4,False
3794,1024,256,nf4,False
3795,1024,256,nf4,False
3796,1024,256,nf4,False
3797,1024,256,nf4,False
3798,1024,256,nf4,False
3799,1024,256,nf4,False
3800,1024,256,nf4,False
3801,1024,256,nf4,False
3802,1024,256,nf4,False
3803,1024,256,nf4,False
3804,1024,256,nf4,False
3805,1024,256,nf4,False
3806,1024,256,nf4,False
3807,1024,256,nf4,False
3808,1024,256,nf4,False
3809,1024,256,nf4,False
3810,1024,256,nf4,False
3811,1024,256,nf4,False
3812,1024,256,nf4,False
3813,1024,256,nf4,False
3814,1024,256,nf4,False
3815,1024,256,nf4,False
3816,1024,256,nf4,False
3817,1024,256,nf4,False
3818,1024,256,nf4,False
3819,1024,256,nf4,False
3820,1024,256,nf4,False
3821,1024,256,nf4,False
3822,1024,256,nf4,False
3823,1024,256,nf4,False
3824,1024,256,nf4,False
3825,1024,256,nf4,False
3826,1024,256,nf4,False
3827,1024,256,nf4,False
3828,1024,256,nf4,False
3829,1024,256,nf4,False
3830,1024,256,nf4,False
3831,1024,256,nf4,False
3832,1024,256,nf4,False
3833,1024,256,nf4,False
3834,1024,256,nf4,False
3835,1024,256,nf4,False
3836,1024,256,nf4,False
3837,1024,256,nf4,False
3838,1024,256,nf4,False
3839,1024,256,nf4,False
3840,1024,256,nf4,False
3841,1024,256,nf4,False
3842,1024,256,nf4,False
3843,1024,256,nf4,False
3844,1024,256,nf4,False
3845,1024,256,nf4,False
3846,1024,256,nf4,False
3847,1024,256,nf4,False
3848,1024,256,nf4,False
3849,1024,256,nf4,False
3850,1024,256,nf4,False
3851,1024,256,nf4,False
3852,1024,256,nf4,False
3853,1024,256,nf4,False
3854,1024,256,nf4,False
3855,1024,256,nf4,False
3856,1024,256,nf4,False
3857,1024,256,nf4,False
3858,1024,256,nf4,False
3859,1024,256,nf4,False
3860,1024,256,nf4,False
3861,1024,256,nf4,False
3862,1024,256,nf4,False
3863,1024,256,nf4,False
3864,1024,256,nf4,False
3865,1024,256,nf4,False
3866,1024,256,nf4,False
3867,1024,256,nf4,False
3868,1024,256,nf4,False
3869,1024,256,nf4,False
3870,1024,256,nf4,False
3871,1024,256,nf4,False
3872,1024,256,nf4,False
3873,1024,256,nf4,False
3874,1024,256,nf4,False
3875,1024,256,nf4,False
3876,1024,256,nf4,False
3877,1024,256,nf4,False
3878,1024,256,nf4,False
3879,1024,256,nf4,False
3880,1024,256,nf4,False
3881,1024,256,nf4,False
3882,1024,256,nf4,False
3883,1024,256,nf4,False
3884,1024,256,nf4,False
3885,1024,256,nf4,False
3886,1024,256,nf4,False
3887,1024,256,nf4,False
3888,1024,256,nf4,False
3889,1024,256,nf4,False
3890,1024,256,nf4,False
3891,1024,256,nf4,False
3892,1024,256,nf4,False
3893,1024,256,nf4,False
3894,1024,256,nf4,False
3895,1024,256,nf4,False
3896,1024,256,nf4,False
3897,1024,256,nf4,False
3898,1024,256,nf4,False
3899,1024,256,nf4,False
3900,1024,256,nf4,False
3901,1024,256,nf4,False
3902,1024,256,nf4,False
3903,1024,256,nf4,False
3904,1024,256,nf4,False
3905,1024,256,nf4,False
3906,1024,256,nf4,False
3907,1024,256,nf4,False
3908,1024,256,nf4,False
3909,1024,256,nf4,False
3910,1024,256,nf4,False
3911,1024,256,nf4,False
3912,1024,256,nf4,False
3913,1024,256,nf4,False
3914,1024,256,nf4,False
3915,1024,256,nf4,False
3916,1024,256,nf4,False
3917,1024,256,nf4,False
3918,1024,256,nf4,False
3919,1024,256,nf4,False
3920,1024,256,nf4,False
3921,1024,256,nf4,False
3922,1024,256,nf4,False
3923,1024,256,nf4,False
3924,1024,256,nf4,False
3925,1024,256,nf4,False
3926,1024,256,nf4,False
3927,1024,256,nf4,False
3928,1024,256,nf4,False
3929,1024,256,nf4,False
3930,1024,256,nf4,False
3931,1024,256,nf4,False
3932,1024,256,nf4,False
3933,1024,256,nf4,False
3934,1024,256,nf4,False
3935,1024,256,nf4,False
3936,1024,256,nf4,False
3937,1024,256,nf4,False
3938,1024,256,nf4,False
3939,1024,256,nf4,False
3940,1024,256,nf4,False
3941,1024,256,nf4,False
3942,1024,256,nf4,False
3943,1024,256,nf4,False
3944,1024,256,nf4,False
3945,1024,256,nf4,False
3946,1024,256,nf4,False
3947,1024,256,nf4,False
3948,1024,256,nf4,False
3949,1024,256,nf4,False
3950,1024,256,nf4,False
3951,1024,256,nf4,False
3952,1024,256,nf4,False
3953,1024,256,nf4,False
3954,1024,256,nf4,False
3955,1024,256,nf4,False
3956,1024,256,nf4,False
3957,1024,256,nf4,False
3958,1024,256,nf4,False
3959,1024,256,nf4,False
3960,1024,256,nf4,False
3961,1024,256,nf4,False
3962,1024,256,nf4,False
3963,1024,256,nf4,False
3964,1024,256,nf4,False
3965,1024,256,nf4,False
3966,1024,256,nf4,False
3967,1024,256,nf4,False
3968,1024,256,nf4,False
3969,1024,256,nf4,False
3970,1024,256,nf4,False
3971,1024,256,nf4,False
